FID,DBA_Name,Facility_T,Risk,Address,City,State,Zip,Results,Latitude,Longitude,Location,COUNT,JAN,FEB,MARCH,APRIL,MAY,JUNE,JULY,AUGUST,SEP,OCTOBER,NOVERMBER,DECEMBER,NUMBER
1009,TAQUERIA EL TAQUIN,Restaurant,Risk 1 (High),13307 S BRANDON AVE,CHICAGO,IL,60633,Fail,41.65341673,-87.54576847,"(41.653417, -87.545768)",1,0,0,0,0,0,0,0,0,0,0,0,1,0.902532357
1592,FESTA PIZZERIA INC.,Restaurant,Risk 1 (High),3525 W FULLERTON AVE,CHICAGO,IL,60647,Pass,41.9245199,-87.71484031,"(41.92452, -87.71484)",1,0,1,0,0,0,0,0,0,0,0,0,0,0.270303133
9340,KUNGFU TEA,Restaurant,Risk 2 (Medium),2126 S ARCHER AVE,CHICAGO,IL,60616,Pass,41.85388764,-87.63297016,"(41.853888, -87.63297)",1,0,0,0,1,0,0,0,0,0,0,0,0,0.956557387
8740,DUNAJEC INC,Grocery Store,Risk 1 (High),5060 S ARCHER AVE,CHICAGO,IL,60632,Pass,41.80126689,-87.72691925,"(41.801267, -87.726919)",2,0,0,0,0,0,0,0,0,1,0,0,0,0.70681469
7513,TOWN ARMANETTI BEVERAGE MART,Liquor,Risk 3 (Low),10000 S WESTERN AVE,CHICAGO,IL,60643,Pass,41.71177449,-87.68192831,"(41.711774, -87.681928)",1,0,0,0,0,0,0,0,0,0,1,0,0,0.474383514
9734,Azzurra Enotavola,Restaurant,Risk 1 (High),1467 N MILWAUKEE AVE,CHICAGO,IL,60622,Pass,41.90865391,-87.67454937,"(41.908654, -87.674549)",1,0,0,0,0,1,0,0,0,0,0,0,0,0.236272559
1661,90 MILES CUBAN CAFE,Restaurant,Risk 1 (High),2540 W ARMITAGE AVE,CHICAGO,IL,60647,Pass,41.91764973,-87.69145787,"(41.91765, -87.691458)",2,0,0,0,0,0,0,0,0,1,0,0,0,0.502699853
2045,LA CHOZA MEXICAN GRILL,Restaurant,Risk 1 (High),7022 N CLARK ST,CHICAGO,IL,60626,Pass,42.00969798,-87.67427432,"(42.009698, -87.674274)",1,0,0,0,0,1,0,0,0,0,0,0,0,0.74459047
1061,NEW YORK DOLLAR & FOOD,CONVENIENCE,Risk 2 (Medium),122 E 35TH ST,CHICAGO,IL,60616,Pass w/ Conditions,41.83116426,-87.62219866,"(41.831164, -87.622199)",1,0,0,0,0,0,0,0,0,0,0,0,1,0.591787938
7601,JAMAICAN  GATES,Restaurant,Risk 1 (High),10226 S HALSTED ST,CHICAGO,IL,60628,Pass w/ Conditions,41.70790993,-87.64300674,"(41.70791, -87.643007)",1,1,0,0,0,0,0,0,0,0,0,0,0,0.375318456
926,Chgo Voc. C.V.C  (H/S),School,Risk 1 (High),2100 E 87th St (8700S),CHICAGO,IL,60617,Fail,41.73720173,-87.57324389,"(41.737202, -87.573244)",2,0,0,0,0,0,0,0,0,1,0,0,0,0.929278028
1312,MIDWESTERN CHRISTIAN ACADEMY OF THE MIDWEST BIBLE CHURCH,School,Risk 1 (High),3465 N CICERO AVE,CHICAGO,IL,60641,Pass,41.94432286,-87.74686751,"(41.944323, -87.746868)",1,0,0,0,1,0,0,0,0,0,0,0,0,0.975977207
10523,CHIPOTLE MEXICAN GRILL,Restaurant,Risk 1 (High),210 W NORTH AVE,CHICAGO,IL,60610,Fail,41.91126962,-87.63516784,"(41.91127, -87.635168)",3,0,0,0,0,0,0,0,1,0,0,0,0,0.432877696
7755,POTBELLY SANDWICH WORKS # 102,Restaurant,Risk 1 (High),5428 S LAKE PARK AVE,CHICAGO,IL,60615,Fail,41.79720537,-87.5874128,"(41.797205, -87.587413)",3,0,0,0,0,0,0,0,0,0,0,1,0,0.847411404
10046,COUSIN'S GRILL,Restaurant,Risk 1 (High),4612 W DIVERSEY AVE,CHICAGO,IL,60639,Pass,41.93169743,-87.7424672,"(41.931697, -87.742467)",1,1,0,0,0,0,0,0,0,0,0,0,0,0.16075771
5858,RIVERS,Restaurant,Risk 1 (High),30 S WACKER DR,CHICAGO,IL,60606,Pass w/ Conditions,41.88140721,-87.63715509,"(41.881407, -87.637155)",2,0,0,1,0,0,0,0,0,0,0,0,0,0.805813595
7685,ARAMARK,Restaurant,Risk 1 (High),5841 S MARYLAND AVE,CHICAGO,IL,60637,Pass,41.78831126,-87.60476984,"(41.788311, -87.60477)",1,1,0,0,0,0,0,0,0,0,0,0,0,0.002540309
10989,AFC SUSHI@JEWEL-OSCO #3368,Grocery Store,Risk 1 (High),550 N STATE ST,CHICAGO,IL,60654,Pass,41.89242137,-87.62823487,"(41.892421, -87.628235)",1,1,0,0,0,0,0,0,0,0,0,0,0,0.279487922
5146,BACCI PIZZA FRANKLIN,Restaurant,Risk 1 (High),162 N FRANKLIN ST,CHICAGO,IL,60606,Pass,41.88487225,-87.63553722,"(41.884872, -87.635537)",1,0,0,0,0,0,0,0,0,1,0,0,0,0.67311143
9877,DUNKIN DONUTS,Restaurant,Risk 2 (Medium),6336 W NORTH AVE,CHICAGO,IL,60639,Pass,41.90925843,-87.78492199,"(41.909258, -87.784922)",1,0,0,0,0,0,0,0,0,0,1,0,0,0.690906894
1342,DUNKIN DONUTS,Restaurant,Risk 2 (Medium),5000 W IRVING PARK RD,CHICAGO,IL,60641,Pass,41.95346817,-87.75230593,"(41.953468, -87.752306)",1,0,0,0,0,0,0,0,1,0,0,0,0,0.604813401
5707,MARKET CREATION,Restaurant,Risk 1 (High),20 N WACKER DR,CHICAGO,IL,60606,Pass w/ Conditions,41.88241091,-87.63717471,"(41.882411, -87.637175)",2,0,0,0,0,0,0,0,0,0,0,0,1,0.336909409
1410,LATIN CORNER RESTAURANT,Restaurant,Risk 1 (High),3924 W DIVERSEY AVE,CHICAGO,IL,60647,Fail,41.93191768,-87.72554475,"(41.931918, -87.725545)",3,0,0,0,0,0,0,1,0,0,0,0,0,0.879009135
6150,MEATBALL HERO & PASTA,Restaurant,Risk 1 (High),3037 N CLARK ST,CHICAGO,IL,60657,Pass,41.9374331,-87.64846483,"(41.937433, -87.648465)",1,0,0,0,0,0,1,0,0,0,0,0,0,0.684498752
1318,COCHIAROS PIZZA #4,Restaurant,Risk 1 (High),3555 N CENTRAL AVE,CHICAGO,IL,60634,Pass,41.94571656,-87.7666033,"(41.945717, -87.766603)",3,0,0,0,0,0,0,0,0,0,1,0,0,0.449874051
7376,Claremont Academy,School,Risk 1 (High),2300 W 64TH  ST (6400S),CHICAGO,IL,60636,Pass,41.77753754,-87.68108634,"(41.777538, -87.681086)",1,0,0,0,0,0,0,0,0,0,0,0,1,0.60506065
8764,VENENO DO NAYARIT,Restaurant,Risk 1 (High),4231 S ARCHER AVE,CHICAGO,IL,60632,Fail,41.81642688,-87.70020651,"(41.816427, -87.700207)",2,0,1,0,0,0,0,0,0,0,0,0,0,0.428506883
771,ALDI #30,Grocery Store,Risk 3 (Low),3030 S KEDZIE AVE,CHICAGO,IL,60623,Pass,41.83811415,-87.70499446,"(41.838114, -87.704994)",1,0,0,0,0,0,0,0,0,0,0,1,0,0.511555445
7103,FORK,Restaurant,Risk 1 (High),4600 N LINCOLN AVE,CHICAGO,IL,60625,Pass,41.96490236,-87.68627917,"(41.964902, -87.686279)",1,0,0,0,0,0,0,0,0,1,0,0,0,0.147394423
8201,MANNYS COFFEE SHOP INC,Restaurant,Risk 1 (High),1141 S JEFFERSON ST,CHICAGO,IL,60607,Pass w/ Conditions,41.8677288,-87.64205883,"(41.867729, -87.642059)",2,0,0,0,0,0,0,1,0,0,0,0,0,0.685854381
3375,STUDENT LOUNGE,Restaurant,Risk 2 (Medium),450 N CITYFRONT PLAZA DR,CHICAGO,IL,60611,Pass,41.8901115,-87.62210388,"(41.890111, -87.622104)",1,0,0,0,0,0,0,0,0,0,0,1,0,0.685309808
9935,BORINQUEN RESTAURANT,Restaurant,Risk 1 (High),5247-5249 W BELMONT AVE,CHICAGO,IL,60641,Pass,41.93856566,-87.75855584,"(41.938566, -87.758556)",3,0,0,0,0,0,0,0,0,0,0,1,0,0.286714304
10143,Hanson Park,School,Risk 1 (High),5411 W Fullerton AVE,CHICAGO,IL,60639,Fail,41.92392771,-87.76152094,"(41.923928, -87.761521)",2,0,0,0,1,0,0,0,0,0,0,0,0,0.352945452
9018,MI RANCHITO,Restaurant,Risk 1 (High),5220 S PULASKI RD,CHICAGO,IL,60632,Pass,41.79799187,-87.72344374,"(41.797992, -87.723444)",1,0,0,0,0,0,0,0,0,1,0,0,0,0.320648932
10533,SARPINOS PIZZERIA,Restaurant,Risk 1 (High),158 W DIVISION ST,CHICAGO,IL,60610,Fail,41.90397455,-87.63374356,"(41.903975, -87.633744)",2,0,0,0,0,0,0,0,0,0,0,1,0,0.802306234
915,NEW STONY SUMBARINE  INC,Restaurant,Risk 1 (High),8440 S STONY ISLAND AVE,CHICAGO,IL,60617,Fail,41.74116698,-87.58589024,"(41.741167, -87.58589)",3,0,0,0,0,0,0,0,0,0,0,0,1,0.114691306
223,SEVEN TEN/ATLAS,Restaurant,Risk 1 (High),2743 - 2749 N LINCOLN AVE,CHICAGO,IL,60614,Fail,41.93174093,-87.65735328,"(41.931741, -87.657353)",2,0,0,0,0,0,0,0,0,1,0,0,0,0.75725917
3305,JIMMYY JOHN'S,Restaurant,Risk 2 (Medium),205 E OHIO ST,CHICAGO,IL,60611,Pass,41.89245401,-87.62241522,"(41.892454, -87.622415)",1,0,0,0,0,0,0,1,0,0,0,0,0,0.938141583
3605,A & M DOLLAR STORE,DOLLAR STORE,Risk 3 (Low),2558 E 79TH ST,CHICAGO,IL,60649,Fail,41.75190389,-87.56144936,"(41.751904, -87.561449)",2,0,0,0,0,0,0,0,0,0,0,1,0,0.428455737
7130,SAN SOO GAB SAN CORP,Restaurant,Risk 1 (High),5247-5251 N WESTERN AVE,CHICAGO,IL,60625,Fail,41.97728627,-87.68905761,"(41.977286, -87.689058)",2,0,1,0,0,0,0,0,0,0,0,0,0,0.944210764
5136,LARABIDA CHILDREN'S HOSPITAL,Hospital,Risk 1 (High),6501 S PROMONTORY DR,CHICAGO,IL,60649,Pass w/ Conditions,41.77665367,-87.57082461,"(41.776654, -87.570825)",1,0,0,1,0,0,0,0,0,0,0,0,0,0.079076087
6295,ALDEN LINCOLN PK REHAB HLTH CT,Long Term Care,Risk 1 (High),504 W WELLINGTON AVE,CHICAGO,IL,60657,Pass,41.93665921,-87.64213301,"(41.936659, -87.642133)",1,0,0,0,0,1,0,0,0,0,0,0,0,0.042364501
3611,RAINBOW BEACH SUB SHOP,Restaurant,Risk 1 (High),7520 S EXCHANGE AVE,CHICAGO,IL,60649,Pass w/ Conditions,41.75844105,-87.55980371,"(41.758441, -87.559804)",1,0,0,0,0,0,1,0,0,0,0,0,0,0.140097085
948,PILL HILL DEVELOPMENT CENTER,Daycare (2 - 6 Years),Risk 1 (High),8802 S STONY ISLAND AVE,CHICAGO,IL,60617,Fail,41.73494437,-87.58574727,"(41.734944, -87.585747)",3,0,0,1,0,0,0,0,0,0,0,0,0,0.443481857
2292,MEENARI ORIENTAL RESTAURANT,Restaurant,Risk 1 (High),3311 W BRYN MAWR AVE,CHICAGO,IL,60659,Pass,41.98292283,-87.71178201,"(41.982923, -87.711782)",2,0,0,0,0,0,0,0,0,0,0,0,1,0.206529924
8827,4700 PETE'S FRESH MARKET,Grocery Store,Risk 1 (High),4700 S KEDZIE AVE,CHICAGO,IL,60632,Pass w/ Conditions,41.80804727,-87.70411882,"(41.808047, -87.704119)",1,0,0,0,0,0,0,0,0,1,0,0,0,0.426318397
10815,BLACKFINN AMERIPUB,Restaurant,Risk 1 (High),65 W KINZIE ST,CHICAGO,IL,60654,Pass w/ Conditions,41.88910913,-87.63054063,"(41.889109, -87.630541)",1,0,0,0,0,0,1,0,0,0,0,0,0,0.66094965
1287,FAIRYLAND NURSERY SCHOOL INC,Daycare (2 - 6 Years),Risk 1 (High),4350 N MILWAUKEE AVE,CHICAGO,IL,60641,Pass,41.96005115,-87.7541504,"(41.960051, -87.75415)",2,0,0,0,0,0,0,1,0,0,0,0,0,0.206748399
4352,OAK MILL BAKERY,Restaurant,Risk 2 (Medium),5747 S HARLEM AVE,CHICAGO,IL,60638,Pass,41.78693075,-87.8011659,"(41.786931, -87.801166)",1,0,0,0,0,1,0,0,0,0,0,0,0,0.181686359
5692,SHARK FISH & CHICKEN,Restaurant,Risk 1 (High),420 S CLARK ST,CHICAGO,IL,60605,Pass,41.87643561,-87.6308831,"(41.876436, -87.630883)",1,0,0,0,1,0,0,0,0,0,0,0,0,0.100570245
9834,De Diego Community,School,Risk 1 (High),1313 N Claremont,CHICAGO,IL,60622,Pass,41.90531549,-87.68572005,"(41.905315, -87.68572)",1,0,0,1,0,0,0,0,0,0,0,0,0,0.822747728
5128,HOST INTERNATIONAL INC-PRAIRIE TAP,Restaurant,Risk 1 (High),11601 W TOUHY AVE,CHICAGO,IL,60666,Pass,42.0085364,-87.91442844,"(42.008536, -87.914428)",2,0,0,0,0,0,0,0,0,0,1,0,0,0.121732902
306,LITTLE MIRACLES CHILD CARE INC.,Daycare Above and Under 2 Years,Risk 1 (High),3811 W CHICAGO AVE,CHICAGO,IL,60651,Pass,41.89529823,-87.72170828,"(41.895298, -87.721708)",1,0,0,0,0,0,1,0,0,0,0,0,0,0.534347957
2865,HAMACHI,Restaurant,Risk 1 (High),2801 W HOWARD ST,CHICAGO,IL,60645,Pass,42.01921374,-87.69970316,"(42.019214, -87.699703)",1,0,0,0,0,0,0,1,0,0,0,0,0,0.317562924
6768,THE PASTA BOWL COMPANY,Restaurant,Risk 1 (High),2434-2436 N CLARK ST,CHICAGO,IL,60614,Fail,41.92645332,-87.64116965,"(41.926453, -87.64117)",3,0,0,0,0,0,0,0,0,0,0,1,0,0.276488754
6750,O'MALLEY'S WEST,Restaurant,Risk 1 (High),2249 N LINCOLN AVE,CHICAGO,IL,60614,Pass,41.92306778,-87.64522532,"(41.923068, -87.645225)",1,0,0,0,0,0,1,0,0,0,0,0,0,0.319603769
1785,MOXEE,Restaurant,Risk 1 (High),716 W MAXWELL ST,CHICAGO,IL,60607,Pass,41.86490771,-87.64574933,"(41.864908, -87.645749)",1,0,0,0,0,0,0,1,0,0,0,0,0,0.001878412
4874,WEST END TATA'S PIZZA,Restaurant,Risk 1 (High),3019 W 111TH ST,CHICAGO,IL,60655,Fail,41.69150403,-87.69695391,"(41.691504, -87.696954)",3,0,1,0,0,0,0,0,0,0,0,0,0,0.162849137
1104,"New Grand Chinese Kitchen, Inc.",Restaurant,Risk 1 (High),5401 S WENTWORTH AVE,CHICAGO,IL,60609,Pass w/ Conditions,41.79623488,-87.63040492,"(41.796235, -87.630405)",2,0,0,1,0,0,0,0,0,0,0,0,0,0.469142388
9851,Dog Day Afternoon,Restaurant,Risk 2 (Medium),7183 W ARMITAGE AVE,CHICAGO,IL,60707,Pass,41.91608562,-87.80553599,"(41.916086, -87.805536)",1,0,0,0,0,0,0,1,0,0,0,0,0,0.222859024
9052,HORIZON SCIENCE ACADEMY SOUTHWEST CHICAGO,School,Risk 2 (Medium),5401 S WESTERN AVE,CHICAGO,IL,60609,Pass,41.79517413,-87.68392611,"(41.795174, -87.683926)",1,0,0,0,0,0,0,0,0,0,0,1,0,0.190281493
1374,FRANKINS BAKERY,Bakery,Risk 2 (Medium),4353 W FULLERTON AVE,CHICAGO,IL,60639,Pass,41.92425896,-87.73626905,"(41.924259, -87.736269)",1,0,0,0,0,0,0,0,0,0,0,1,0,0.059268855
2109,COUSTA COFFEE,Restaurant,Risk 1 (High),4801 N MILWAUKEE AVE,CHICAGO,IL,60630,Pass,41.96796581,-87.76065246,"(41.967966, -87.760652)",2,0,0,0,0,0,0,0,0,0,1,0,0,0.004206318
2587,DUNKIN DONUTS,Restaurant,Risk 2 (Medium),4313 W IRVING PARK RD,CHICAGO,IL,60641,Pass,41.95344025,-87.73602842,"(41.95344, -87.736028)",2,0,0,0,0,0,0,0,0,0,0,1,0,0.660423668
7520,JANSON'S DRIVE IN,Restaurant,Risk 2 (Medium),9900 S WESTERN AVE,CHICAGO,IL,60643,Fail,41.7135699,-87.68198572,"(41.71357, -87.681986)",2,0,0,0,0,0,1,0,0,0,0,0,0,0.22150516
6114,TEDINO'S,Restaurant,Risk 1 (High),5335 N SHERIDAN RD,CHICAGO,IL,60640,Pass w/ Conditions,41.9791854,-87.65491163,"(41.979185, -87.654912)",3,0,0,0,0,0,0,0,0,0,0,0,1,0.619234978
318,CASA CENTRAL COMMUNITY SERVICES,Daycare (2 - 6 Years),Risk 1 (High),1343 N CALIFORNIA AVE,CHICAGO,IL,60622,Pass,41.90598597,-87.69680736,"(41.905986, -87.696807)",1,0,0,0,0,0,1,0,0,0,0,0,0,0.843683566
9389,"CHI CAFE, LLC",Restaurant,Risk 1 (High),2160 S ARCHER AVE,CHICAGO,IL,60616,Fail,41.85330451,-87.63417688,"(41.853305, -87.634177)",4,0,0,0,0,0,0,0,0,0,0,0,1,0.607124102
5150,"SUNSHINE INFINITY, INC",Grocery Store,Risk 3 (Low),55 W MONROE ST,CHICAGO,IL,60603,Pass,41.88059896,-87.62990739,"(41.880599, -87.629907)",1,0,0,0,0,0,0,0,0,1,0,0,0,0.418179918
2946,THE GREAT CHICAGO FOOD BEVERAG,Restaurant,Risk 1 (High),3149 W DEVON AVE,CHICAGO,IL,60659,Pass,41.99728718,-87.70887208,"(41.997287, -87.708872)",1,0,0,1,0,0,0,0,0,0,0,0,0,0.081906309
9691,DUNKIN' DONUTS,Restaurant,Risk 2 (Medium),1938 W NORTH AVE,CHICAGO,IL,60622,Pass,41.91061185,-87.67650857,"(41.910612, -87.676509)",1,0,0,0,0,0,0,0,0,0,1,0,0,0.787675079
9800,PIECE OUT,Restaurant,Risk 1 (High),1923 W NORTH AVE,CHICAGO,IL,60622,Pass,41.91039968,-87.67601119,"(41.9104, -87.676011)",1,0,0,0,1,0,0,0,0,0,0,0,0,0.645980013
6257,JENI'S SPLENDID ICE CREAMS,Restaurant,Risk 2 (Medium),3404 N SOUTHPORT AVE,CHICAGO,IL,60657,Pass,41.94357905,-87.66406879,"(41.943579, -87.664069)",2,0,0,0,0,0,0,0,0,0,0,1,0,0.888796061
225,MCGEE'S TAVERN & GRILLE,Restaurant,Risk 1 (High),950 W WEBSTER AVE,CHICAGO,IL,60614,Fail,41.92185463,-87.65309487,"(41.921855, -87.653095)",2,0,0,0,0,0,1,0,0,0,0,0,0,0.071717883
6816,Prescott Elementary,School,Risk 1 (High),1632 W Wrightwood (2600N),CHICAGO,IL,60614,Pass,41.92886824,-87.66955245,"(41.928868, -87.669552)",1,1,0,0,0,0,0,0,0,0,0,0,0,0.326024999
65,MOLLISON ELEMENTARY SCHOOL,School,Risk 1 (High),4415 S DR MARTIN LUTHER KING JR DR,CHICAGO,IL,60653,Fail,41.81434006,-87.61658079,"(41.81434, -87.616581)",2,0,0,0,0,0,0,0,0,0,0,0,1,0.752586494
10229,SUNNY SUB,Restaurant,Risk 1 (High),5140 W MADISON ST,CHICAGO,IL,60644,Pass,41.88049228,-87.75427253,"(41.880492, -87.754273)",3,0,0,0,0,0,0,0,0,0,1,0,0,0.496469554
2241,JIMMY JOHNS,Restaurant,Risk 1 (High),3234 W FOSTER AVE,CHICAGO,IL,60625,Pass,41.97584015,-87.71011548,"(41.97584, -87.710115)",1,0,0,0,0,1,0,0,0,0,0,0,0,0.903596453
10108,XSPORT FITNESS,Restaurant,Risk 2 (Medium),6420 W FULLERTON AVE,CHICAGO,IL,60707,Fail,41.9237818,-87.78625367,"(41.923782, -87.786254)",2,0,0,0,0,0,0,0,0,0,1,0,0,0.023322912
3514,SHERATON CHICAGO HOTEL/TOWERS,Restaurant,Risk 1 (High),301 E NORTH WATER ST,CHICAGO,IL,60611,Pass,41.88945828,-87.62036838,"(41.889458, -87.620368)",2,0,0,0,0,0,0,0,0,0,0,1,0,0.598162479
4126,R.J. SANDWICH FISH & CHICKEN,Restaurant,Risk 2 (Medium),1938 E 95TH ST,CHICAGO,IL,60617,Pass,41.72256673,-87.5762604,"(41.722567, -87.57626)",1,0,0,0,0,1,0,0,0,0,0,0,0,0.086039549
10338,C & P FRIED RICE 2,Restaurant,Risk 1 (High),524 S LARAMIE AVE,CHICAGO,IL,60644,Fail,41.87312341,-87.75495571,"(41.873123, -87.754956)",2,0,0,0,0,1,0,0,0,0,0,0,0,0.648434273
8856,"PEREZ, INC",Grocery Store,Risk 3 (Low),4129 S ARCHER AVE,CHICAGO,IL,60632,Pass,41.81837705,-87.69702214,"(41.818377, -87.697022)",1,0,0,0,0,0,0,0,0,0,1,0,0,0.908988953
6327,ZIZI'S CAFE,Restaurant,Risk 1 (High),2825 N  SHEFFIELD AVE,CHICAGO,IL,60657,Pass,41.93343981,-87.65374005,"(41.93344, -87.65374)",1,0,0,0,0,0,0,0,0,0,1,0,0,0.402809876
4365,PHOEBE A HEARST ELEMENTARY SCHOOL,School,Risk 1 (High),4640 S Lamon (4900W),CHICAGO,IL,60638,Fail,41.80818821,-87.74576315,"(41.808188, -87.745763)",2,0,0,0,1,0,0,0,0,0,0,0,0,0.123344045
10233,DUNKIN DONUTS,Restaurant,Risk 2 (Medium),782 N LARAMIE AVE,CHICAGO,IL,60644,Pass,41.89483555,-87.75574125,"(41.894836, -87.755741)",1,0,0,0,0,0,0,0,0,0,1,0,0,0.949028418
5620,MADISON SUBWAY LLC,Restaurant,Risk 1 (High),120 W MADISON ST,CHICAGO,IL,60602,Pass,41.88208114,-87.63151341,"(41.882081, -87.631513)",1,1,0,0,0,0,0,0,0,0,0,0,0,0.084315586
4825,DUNKIN DONUTS/ BASKIN ROBBINS/ TOGO'S,Restaurant,Risk 2 (Medium),7905 S CICERO AVE,CHICAGO,IL,60652,Pass,41.74898657,-87.74119687,"(41.748987, -87.741197)",2,0,0,0,0,0,0,0,0,0,1,0,0,0.473256952
1176,"COMMUNITY FIRST HEALTHCARE OF ILLINOIS, INC.",Hospital,Risk 1 (High),5645 W ADDISON ST,CHICAGO,IL,60634,Pass,41.94574757,-87.76853828,"(41.945748, -87.768538)",1,0,0,0,0,0,0,0,0,0,0,0,1,0.250839498
2294,MIDORI JAPANESE RESTAURANT,Restaurant,Risk 1 (High),3310 W BRYN MAWR AVE,CHICAGO,IL,60659,Pass,41.98314232,-87.71178764,"(41.983142, -87.711788)",2,0,0,0,0,0,0,0,0,0,0,1,0,0.072379836
48,CHICAGO'S HOME OF CHICKEN & WAFFLES,Restaurant,Risk 1 (High),3947 S DR MARTIN LUTHER KING JR DR,CHICAGO,IL,60653,Pass,41.82254786,-87.61681562,"(41.822548, -87.616816)",3,0,0,0,0,0,0,0,0,1,0,0,0,0.99899427
2964,SIAM PASTA LTD.,Restaurant,Risk 1 (High),7416-7418 N WESTERN AVE,CHICAGO,IL,60645,Pass,42.0164578,-87.69035475,"(42.016458, -87.690355)",1,0,0,0,0,0,1,0,0,0,0,0,0,0.515131043
5850,DUNKIN DONUTS,Restaurant,Risk 2 (Medium),62 E JACKSON BLVD,CHICAGO,IL,60604,Fail,41.87837198,-87.62537328,"(41.878372, -87.625373)",2,0,0,1,0,0,0,0,0,0,0,0,0,0.775716294
5555,Swissotel Chicago,Restaurant,Risk 1 (High),323 E WACKER DR,CHICAGO,IL,60601,Pass,41.88755604,-87.61965509,"(41.887556, -87.619655)",1,0,0,0,0,0,0,0,0,0,1,0,0,0.25730832
5587,ARAMARK NUVEEN INVESTMENTS CAFE,Restaurant,Risk 1 (High),333 W WACKER DR,CHICAGO,IL,60606,Pass,41.88602541,-87.6362977,"(41.886025, -87.636298)",1,0,0,0,0,0,0,0,0,0,1,0,0,0.302584678
4979,FRONTERA TORTAS BY RICK  BAYLESS,Restaurant,Risk 1 (High),11601 W TOUHY AVE,CHICAGO,IL,60666,Fail,42.0085364,-87.91442844,"(42.008536, -87.914428)",4,0,0,0,0,0,0,0,0,0,0,1,0,0.945965172
1188,MONTROSE FOOD & LIQUORS,Grocery Store,Risk 3 (Low),5615 W MONTROSE AVE,CHICAGO,IL,60634,Fail,41.96036679,-87.76785353,"(41.960367, -87.767854)",2,0,0,0,0,1,0,0,0,0,0,0,0,0.336770751
5856,THE SKY - LINE CLUB,Restaurant,Risk 1 (High),307 N MICHIGAN AVE,CHICAGO,IL,60601,Pass,41.88700442,-87.62439466,"(41.887004, -87.624395)",1,0,0,0,0,0,0,0,0,0,1,0,0,0.804055006
2839,"CHILDREN'S WORLD, INC.",Daycare (2 - 6 Years),Risk 1 (High),5911 N LINCOLN AVE,CHICAGO,IL,60659,Pass,41.98862675,-87.704184,"(41.988627, -87.704184)",1,1,0,0,0,0,0,0,0,0,0,0,0,0.262391952
6986,GOOSEFOOT FOOD & WINE,Grocery Store,Risk 2 (Medium),2654 W LAWRENCE AVE,CHICAGO,IL,60625,Pass,41.96866359,-87.69602699,"(41.968664, -87.696027)",1,0,0,0,0,0,0,0,0,0,1,0,0,0.18470385
6690,VEGAN PLATE,Restaurant,Risk 1 (High),1550 W FULLERTON AVE,CHICAGO,IL,60614,Pass,41.92526597,-87.66779312,"(41.925266, -87.667793)",1,0,0,0,0,0,0,0,0,0,1,0,0,0.17247434
6922,OMNI CHICAGO HOTEL,Restaurant,Risk 1 (High),674-678 N MICHIGAN AVE,CHICAGO,IL,60611,Fail,41.89475437,-87.62439435,"(41.894754, -87.624394)",3,0,0,0,0,0,0,0,0,1,0,0,0,0.432302287
1203,PALETERIA LA TRADICION DEMICHOACAN,Restaurant,Risk 1 (High),3211 N CICERO AVE,CHICAGO,IL,60641,Pass,41.93916539,-87.74672887,"(41.939165, -87.746729)",2,0,0,0,0,0,0,0,0,0,0,1,0,0.591070318
1609,INTELLIGENTSIA COFFEE AND TEA,Restaurant,Risk 2 (Medium),2642 N MILWAUKEE AVE,CHICAGO,IL,60647,Pass,41.92974419,-87.70874482,"(41.929744, -87.708745)",1,0,0,0,0,0,0,0,0,0,0,0,1,0.062633892
239,THE SALVATION ARMY,Restaurant,Risk 1 (High),825 N CHRISTIANA,CHICAGO,IL,60651,Fail,41.89626365,-87.709784,"(41.896264, -87.709784)",2,0,0,0,0,0,0,0,0,0,1,0,0,0.465584005
4510,"SHOP 4 LESS STORE, INC",Grocery Store,Risk 3 (Low),6848 S ASHLAND AVE,CHICAGO,IL,60636,Pass,41.768919,-87.66407147,"(41.768919, -87.664071)",1,0,0,0,0,0,0,0,0,0,0,1,0,0.973888462
9438,SUN SUN TONG CO,Grocery Store,Risk 3 (Low),2260 S WENTWORTH AVE,CHICAGO,IL,60616,Pass,41.85109207,-87.63212403,"(41.851092, -87.632124)",1,0,0,0,0,0,0,0,0,0,0,0,1,0.486501485
8342,SMALL BURGER INC,Restaurant,Risk 2 (Medium),1820 W 18TH ST,CHICAGO,IL,60608,Pass,41.85782113,-87.67198407,"(41.857821, -87.671984)",1,0,0,0,0,0,0,0,0,0,1,0,0,0.370970619
9303,LAWN MAGIC LOUNGE,Restaurant,Risk 2 (Medium),6752 S PULASKI RD,CHICAGO,IL,60629,Pass,41.76977201,-87.72267947,"(41.769772, -87.722679)",1,0,0,0,0,0,0,0,0,0,1,0,0,0.959319054
7849,STACKD,Restaurant,Risk 1 (High),1130 W MONROE ST,CHICAGO,IL,60607,Pass w/ Conditions,41.88045832,-87.65592033,"(41.880458, -87.65592)",1,0,0,0,1,0,0,0,0,0,0,0,0,0.714148464
9420,HAPPY CAFE,Restaurant,Risk 1 (High),2351 S WENTWORTH AVE,CHICAGO,IL,60616,Fail,41.84944169,-87.63179107,"(41.849442, -87.631791)",2,0,0,0,0,0,1,0,0,0,0,0,0,0.709570401
